date,symbol,weight
2026-06-01,600000.SH,0.05
2026-06-01,600001.SH,0.05
2026-06-01,600002.SH,0.05
2026-06-01,600003.SH,0.05
2026-06-01,600004.SH,0.05
2026-06-01,600005.SH,0.05
2026-06-01,600006.SH,0.05
2026-06-01,600007.SH,0.05
2026-06-01,600008.SH,0.05
2026-06-01,600009.SH,0.05
2026-06-01,600010.SH,0.05
2026-06-01,600011.SH,0.05
2026-06-01,600012.SH,0.05
2026-06-01,600013.SH,0.05
2026-06-01,600014.SH,0.05
2026-06-01,600015.SH,0.05
2026-06-01,600016.SH,0.05
2026-06-01,600017.SH,0.05
2026-06-01,600018.SH,0.05
2026-06-01,600019.SH,0.05
2026-06-02,600000.SH,0.05
2026-06-02,600001.SH,0.05
2026-06-02,600002.SH,0.05
2026-06-02,600003.SH,0.05
2026-06-02,600004.SH,0.05
2026-06-02,600005.SH,0.05
2026-06-02,600006.SH,0.05
2026-06-02,600007.SH,0.05
2026-06-02,600008.SH,0.05
2026-06-02,600009.SH,0.05
2026-06-02,600010.SH,0.05
2026-06-02,600011.SH,0.05
2026-06-02,600012.SH,0.05
2026-06-02,600013.SH,0.05
2026-06-02,600014.SH,0.05
2026-06-02,600015.SH,0.05
2026-06-02,600016.SH,0.05
2026-06-02,600017.SH,0.05
2026-06-02,600018.SH,0.05
2026-06-02,600019.SH,0.05
2026-06-03,600000.SH,0.05
2026-06-03,600001.SH,0.05
2026-06-03,600002.SH,0.05
2026-06-03,600003.SH,0.05
2026-06-03,600004.SH,0.05
2026-06-03,600005.SH,0.05
2026-06-03,600006.SH,0.05
2026-06-03,600007.SH,0.05
2026-06-03,600008.SH,0.05
2026-06-03,600009.SH,0.05
2026-06-03,600010.SH,0.05
2026-06-03,600011.SH,0.05
2026-06-03,600012.SH,0.05
2026-06-03,600013.SH,0.05
2026-06-03,600014.SH,0.05
2026-06-03,600015.SH,0.05
2026-06-03,600016.SH,0.05
2026-06-03,600017.SH,0.05
2026-06-03,600018.SH,0.05
2026-06-03,600019.SH,0.05
2026-06-04,600000.SH,0.05
2026-06-04,600001.SH,0.05
2026-06-04,600002.SH,0.05
2026-06-04,600003.SH,0.05
2026-06-04,600004.SH,0.05
2026-06-04,600005.SH,0.05
2026-06-04,600006.SH,0.05
2026-06-04,600007.SH,0.05
2026-06-04,600008.SH,0.05
2026-06-04,600009.SH,0.05
2026-06-04,600010.SH,0.05
2026-06-04,600011.SH,0.05
2026-06-04,600012.SH,0.05
2026-06-04,600013.SH,0.05
2026-06-04,600014.SH,0.05
2026-06-04,600015.SH,0.05
2026-06-04,600016.SH,0.05
2026-06-04,600017.SH,0.05
2026-06-04,600018.SH,0.05
2026-06-04,600019.SH,0.05
2026-06-05,600000.SH,0.05
2026-06-05,600001.SH,0.05
2026-06-05,600002.SH,0.05
2026-06-05,600003.SH,0.05
2026-06-05,600004.SH,0.05
2026-06-05,600005.SH,0.05
2026-06-05,600006.SH,0.05
2026-06-05,600007.SH,0.05
2026-06-05,600008.SH,0.05
2026-06-05,600009.SH,0.05
2026-06-05,600010.SH,0.05
2026-06-05,600011.SH,0.05
2026-06-05,600012.SH,0.05
2026-06-05,600013.SH,0.05
2026-06-05,600014.SH,0.05
2026-06-05,600015.SH,0.05
2026-06-05,600016.SH,0.05
2026-06-05,600017.SH,0.05
2026-06-05,600018.SH,0.05
2026-06-05,600019.SH,0.05
2026-06-08,600000.SH,0.05
2026-06-08,600001.SH,0.05
2026-06-08,600002.SH,0.05
2026-06-08,600003.SH,0.05
2026-06-08,600004.SH,0.05
2026-06-08,600005.SH,0.05
2026-06-08,600006.SH,0.05
2026-06-08,600007.SH,0.05
2026-06-08,600008.SH,0.05
2026-06-08,600009.SH,0.05
2026-06-08,600010.SH,0.05
2026-06-08,600011.SH,0.05
2026-06-08,600012.SH,0.05
2026-06-08,600013.SH,0.05
2026-06-08,600014.SH,0.05
2026-06-08,600015.SH,0.05
2026-06-08,600016.SH,0.05
2026-06-08,600017.SH,0.05
2026-06-08,600018.SH,0.05
2026-06-08,600019.SH,0.05
2026-06-09,600000.SH,0.05
2026-06-09,600001.SH,0.05
2026-06-09,600002.SH,0.05
2026-06-09,600003.SH,0.05
2026-06-09,600004.SH,0.05
2026-06-09,600005.SH,0.05
2026-06-09,600006.SH,0.05
2026-06-09,600007.SH,0.05
2026-06-09,600008.SH,0.05
2026-06-09,600009.SH,0.05
2026-06-09,600010.SH,0.05
2026-06-09,600011.SH,0.05
2026-06-09,600012.SH,0.05
2026-06-09,600013.SH,0.05
2026-06-09,600014.SH,0.05
2026-06-09,600015.SH,0.05
2026-06-09,600016.SH,0.05
2026-06-09,600017.SH,0.05
2026-06-09,600018.SH,0.05
2026-06-09,600019.SH,0.05
2026-06-10,600000.SH,0.05
2026-06-10,600001.SH,0.05
2026-06-10,600002.SH,0.05
2026-06-10,600003.SH,0.05
2026-06-10,600004.SH,0.05
2026-06-10,600005.SH,0.05
2026-06-10,600006.SH,0.05
2026-06-10,600007.SH,0.05
2026-06-10,600008.SH,0.05
2026-06-10,600009.SH,0.05
2026-06-10,600010.SH,0.05
2026-06-10,600011.SH,0.05
2026-06-10,600012.SH,0.05
2026-06-10,600013.SH,0.05
2026-06-10,600014.SH,0.05
2026-06-10,600015.SH,0.05
2026-06-10,600016.SH,0.05
2026-06-10,600017.SH,0.05
2026-06-10,600018.SH,0.05
2026-06-10,600019.SH,0.05
2026-06-11,600000.SH,0.05
2026-06-11,600001.SH,0.05
2026-06-11,600002.SH,0.05
2026-06-11,600003.SH,0.05
2026-06-11,600004.SH,0.05
2026-06-11,600005.SH,0.05
2026-06-11,600006.SH,0.05
2026-06-11,600007.SH,0.05
2026-06-11,600008.SH,0.05
2026-06-11,600009.SH,0.05
2026-06-11,600010.SH,0.05
2026-06-11,600011.SH,0.05
2026-06-11,600012.SH,0.05
2026-06-11,600013.SH,0.05
2026-06-11,600014.SH,0.05
2026-06-11,600015.SH,0.05
2026-06-11,600016.SH,0.05
2026-06-11,600017.SH,0.05
2026-06-11,600018.SH,0.05
2026-06-11,600019.SH,0.05
2026-06-12,600000.SH,0.05
2026-06-12,600001.SH,0.05
2026-06-12,600002.SH,0.05
2026-06-12,600003.SH,0.05
2026-06-12,600004.SH,0.05
2026-06-12,600005.SH,0.05
2026-06-12,600006.SH,0.05
2026-06-12,600007.SH,0.05
2026-06-12,600008.SH,0.05
2026-06-12,600009.SH,0.05
2026-06-12,600010.SH,0.05
2026-06-12,600011.SH,0.05
2026-06-12,600012.SH,0.05
2026-06-12,600013.SH,0.05
2026-06-12,600014.SH,0.05
2026-06-12,600015.SH,0.05
2026-06-12,600016.SH,0.05
2026-06-12,600017.SH,0.05
2026-06-12,600018.SH,0.05
2026-06-12,600019.SH,0.05
2026-06-15,600000.SH,0.05
2026-06-15,600001.SH,0.05
